dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
JAP_329,Japanese,Starter,1,3,4,4,8.4,2,3,4,5,457,mid,6,27,137.42,1,2,3.92,248,0.5,0.06,0.08,27,8,0.33,2,successful
JAP_330,Japanese,Dessert,1,3,2,4,5.8,5,2,4,3,561,premium,21,30,238.85,5,4,2.45,209,0.3,0.02,0.09,33,16,0.03,4,average
JAP_331,Japanese,Main,1,1,3,4,9.9,4,2,4,2,252,budget,14,13,77.2,3,5,3.54,297,0.43,0.03,0.01,49,25,-0.12,3,successful
JAP_332,Japanese,Starter,2,3,2,3,7.8,4,4,4,5,376,mid,11,13,160.56,4,2,4.15,151,0.53,0.07,0.03,62,21,0.13,4,successful
JAP_333,Japanese,Dessert,1,2,3,3,8.7,5,3,3,2,465,mid,13,26,196.92,2,3,3.61,266,0.59,0.03,0.07,53,16,-0.05,3,successful
JAP_334,Japanese,Main,1,1,2,4,7.0,3,4,2,2,541,premium,15,5,215.27,3,4,2.91,145,0.32,0.17,0.04,39,14,0.34,2,average
JAP_335,Japanese,Dessert,1,1,3,5,8.8,3,2,5,2,654,premium,20,14,235.05,4,3,3.28,56,0.54,0.05,0.01,28,9,0.12,4,successful
JAP_336,Japanese,Main,2,1,3,5,6.1,2,2,2,5,409,mid,24,25,122.3,2,3,2.47,46,0.41,0.16,0.07,27,14,-0.1,3,average
JAP_337,Japanese,Starter,2,1,2,5,5.1,2,2,3,2,820,premium,24,22,296.99,1,2,2.77,372,0.24,0.06,0.06,34,19,0.06,3,average
JAP_338,Japanese,Main,2,1,3,4,8.1,4,2,3,3,578,premium,13,14,199.65,2,4,2.79,67,0.2,0.08,0.03,40,17,0.12,3,average
JAP_339,Japanese,Main,1,2,3,3,10.0,4,5,3,2,599,premium,13,7,167.55,4,4,4.26,235,0.44,0.11,0.02,50,28,0.25,4,successful
JAP_340,Japanese,Dessert,1,2,2,5,5.5,5,5,3,5,191,budget,18,29,72.71,2,4,3.33,252,0.4,0.03,0.01,30,13,0.09,2,successful
JAP_341,Japanese,Dessert,1,4,2,5,4.5,3,4,4,3,182,budget,23,16,53.67,5,5,3.83,281,0.48,0.05,0.05,31,11,0.13,4,successful
JAP_342,Japanese,Main,2,1,3,4,8.4,3,5,5,3,794,premium,20,10,250.9,3,5,4.52,179,0.64,0.09,0.01,66,29,-0.13,4,successful
JAP_343,Japanese,Dessert,1,1,3,5,8.1,2,3,3,3,201,budget,12,14,83.65,2,5,3.41,87,0.46,0.12,0.01,38,16,0.22,4,successful
JAP_344,Japanese,Main,1,2,3,5,7.6,4,4,3,2,559,premium,11,5,157.34,5,4,3.96,259,0.56,0.1,0.02,28,16,-0.09,3,successful
JAP_345,Japanese,Dessert,1,1,3,3,10.0,4,4,5,2,245,budget,5,7,97.13,1,5,4.68,106,0.63,0.05,0.09,40,12,0.09,3,successful
JAP_346,Japanese,Dessert,1,1,4,5,8.5,4,4,4,2,468,mid,14,7,128.2,1,4,3.66,306,0.33,0.11,0.07,41,20,0.13,2,successful
JAP_347,Japanese,Dessert,1,1,5,2,7.7,5,3,5,4,391,mid,5,18,100.18,2,3,3.67,360,0.61,0.16,0.03,44,14,0.32,2,successful
JAP_348,Japanese,Starter,1,2,5,5,8.8,4,3,3,3,787,premium,9,13,209.88,3,3,3.87,399,0.44,0.1,0.08,28,9,-0.11,2,successful
JAP_349,Japanese,Dessert,1,1,4,4,10.0,4,3,2,2,837,premium,23,17,332.47,3,3,3.48,252,0.45,0.11,0.02,48,18,0.02,4,successful
JAP_350,Japanese,Dessert,3,2,3,5,7.9,3,4,4,5,366,mid,22,27,121.9,5,4,4.16,182,0.41,0.15,0.04,45,20,0.31,4,successful
JAP_351,Japanese,Main,2,2,2,5,6.1,4,4,3,5,367,mid,18,20,151.24,3,4,3.85,297,0.47,0.17,0.04,31,13,-0.14,2,successful
JAP_352,Japanese,Main,1,1,2,3,9.7,3,5,5,5,462,mid,23,6,156.15,2,4,5.0,274,0.56,0.13,0.01,54,22,-0.05,4,successful
JAP_353,Japanese,Starter,1,1,3,3,10.0,5,5,2,5,209,budget,24,21,75.18,2,5,4.25,71,0.34,0.05,0.02,47,16,0.26,3,successful
JAP_354,Japanese,Starter,1,1,2,2,9.5,4,3,4,3,267,budget,13,16,98.1,3,4,4.14,260,0.34,0.09,0.08,51,29,0.2,3,successful
JAP_355,Japanese,Main,1,1,2,3,8.9,3,3,4,3,264,budget,25,26,102.43,1,2,4.29,142,0.39,0.04,0.08,45,19,0.06,2,successful
JAP_356,Japanese,Dessert,1,1,4,4,10.0,5,3,5,2,266,budget,8,27,91.79,2,3,4.88,364,0.49,0.05,0.04,34,15,0.1,3,successful
JAP_357,Japanese,Main,1,1,3,5,8.3,3,3,5,5,232,budget,9,27,80.74,1,3,4.19,127,0.36,0.13,0.06,62,22,0.3,3,successful
JAP_358,Japanese,Main,1,2,2,4,6.2,5,3,2,2,350,mid,17,15,89.79,3,2,3.07,361,0.48,0.14,0.03,32,15,0.13,3,successful
JAP_359,Japanese,Dessert,1,4,4,3,5.3,4,4,4,3,200,budget,21,17,68.05,5,4,3.94,312,0.59,0.16,0.04,60,33,0.23,4,successful
JAP_360,Japanese,Dessert,1,3,2,4,6.7,5,3,2,5,249,budget,5,5,80.56,2,5,3.27,172,0.4,0.03,0.01,35,14,-0.14,3,successful
JAP_361,Japanese,Starter,3,3,2,3,9.1,2,5,5,3,656,premium,14,10,256.8,3,5,4.83,438,0.75,0.03,0.02,43,22,0.06,4,successful
JAP_362,Japanese,Main,2,3,2,5,5.3,2,2,3,2,354,mid,7,12,99.86,5,4,3.02,448,0.44,0.17,0.08,21,6,-0.04,3,successful
JAP_363,Japanese,Dessert,2,4,2,3,7.1,2,4,3,5,197,budget,25,19,83.97,1,5,3.97,93,0.56,0.14,0.02,40,15,-0.13,4,successful
JAP_364,Japanese,Main,3,1,3,4,7.8,4,4,2,4,270,budget,9,27,90.51,2,2,2.7,265,0.45,0.12,0.04,33,13,0.31,4,successful
JAP_365,Japanese,Main,1,1,2,4,9.0,4,2,5,3,449,mid,8,25,193.7,1,2,4.18,316,0.37,0.12,0.02,58,26,0.26,3,successful
JAP_366,Japanese,Main,1,1,2,5,6.3,2,3,3,5,462,mid,7,8,188.32,4,4,2.51,312,0.3,0.06,0.05,28,8,-0.14,2,average
JAP_367,Japanese,Dessert,1,2,4,3,8.3,3,3,3,4,363,mid,25,10,161.34,3,3,3.22,184,0.42,0.03,0.06,38,17,0.3,4,successful
JAP_368,Japanese,Starter,1,3,4,4,8.2,5,3,3,4,230,budget,15,17,70.17,3,4,3.0,37,0.35,0.13,0.08,27,8,0.25,4,successful
JAP_369,Japanese,Main,2,1,3,4,8.7,3,2,5,2,385,mid,24,24,103.48,3,5,3.6,73,0.56,0.05,0.08,33,16,-0.05,3,successful
JAP_370,Japanese,Main,1,3,3,3,8.1,3,3,2,5,844,premium,16,7,361.39,5,2,3.31,232,0.31,0.12,0.05,45,15,0.02,4,successful
JAP_371,Japanese,Starter,1,1,4,5,9.5,3,5,4,2,688,premium,23,21,225.58,2,3,5.0,357,0.39,0.09,0.08,55,25,0.26,4,successful
JAP_372,Japanese,Starter,2,2,2,5,6.9,3,2,3,4,730,premium,20,6,249.11,3,4,3.06,426,0.49,0.07,0.03,29,15,0.22,4,successful
JAP_373,Japanese,Starter,1,1,3,5,8.1,3,4,3,4,349,mid,15,17,88.69,3,2,3.92,277,0.59,0.09,0.06,43,12,0.17,2,successful
JAP_374,Japanese,Starter,2,1,2,2,8.8,5,4,5,4,746,premium,17,24,267.29,1,2,4.97,356,0.62,0.11,0.06,66,28,-0.1,2,successful
JAP_375,Japanese,Main,1,1,3,5,8.3,4,4,2,3,727,premium,23,13,296.58,2,3,3.08,185,0.42,0.08,0.05,43,13,0.12,2,average
JAP_376,Japanese,Main,2,2,2,5,7.3,3,4,3,2,262,budget,16,19,117.57,3,3,3.51,127,0.28,0.1,0.01,55,24,0.2,2,successful
JAP_377,Japanese,Main,3,2,3,5,6.9,2,4,5,4,504,premium,14,28,206.55,1,5,4.34,356,0.51,0.11,0.02,37,19,-0.13,3,successful
JAP_378,Japanese,Starter,1,2,3,4,7.1,3,4,3,2,277,budget,15,30,70.88,5,4,3.63,146,0.61,0.11,0.09,36,20,-0.05,2,successful
JAP_379,Japanese,Main,1,1,3,5,7.1,5,5,4,5,566,premium,12,15,242.52,1,3,3.76,128,0.52,0.12,0.02,36,19,0.29,2,successful
JAP_380,Japanese,Main,1,2,2,4,7.9,3,5,5,5,667,premium,22,30,207.43,3,2,5.0,430,0.8,0.05,0.01,39,21,0.09,3,successful
JAP_381,Japanese,Starter,1,1,3,5,7.1,3,3,3,2,193,budget,17,12,55.12,2,4,3.72,42,0.34,0.06,0.05,35,13,0.22,2,successful
JAP_382,Japanese,Main,1,1,2,4,8.6,5,4,2,3,382,mid,21,23,147.52,1,3,3.99,378,0.39,0.12,0.02,28,9,-0.04,2,successful
JAP_383,Japanese,Main,1,1,3,3,9.0,4,4,2,3,280,budget,25,10,95.0,5,2,3.36,335,0.3,0.07,0.06,28,16,0.03,3,successful
JAP_384,Japanese,Dessert,1,1,3,4,9.1,2,5,3,5,540,premium,23,26,185.41,2,2,4.75,268,0.75,0.02,0.09,65,38,0.32,3,successful
JAP_385,Japanese,Main,1,1,4,4,10.0,5,3,4,5,740,premium,18,17,270.36,4,4,4.04,122,0.62,0.18,0.04,28,13,0.15,3,successful
JAP_386,Japanese,Starter,1,2,5,2,7.0,4,3,4,4,641,premium,25,12,235.62,3,2,3.77,353,0.52,0.15,0.04,44,14,0.02,2,successful
JAP_387,Japanese,Main,1,1,2,2,9.5,3,3,4,3,426,mid,20,18,115.49,3,2,4.21,77,0.66,0.12,0.07,65,24,-0.01,2,successful
JAP_388,Japanese,Dessert,3,1,4,5,6.3,5,5,3,3,638,premium,12,15,253.39,2,3,4.09,221,0.56,0.08,0.05,38,16,0.31,3,successful
JAP_389,Japanese,Main,1,2,3,4,7.6,4,3,3,5,248,budget,16,8,71.41,4,3,3.7,92,0.26,0.1,0.02,42,20,-0.01,3,successful
JAP_390,Japanese,Main,2,1,4,5,7.4,5,4,4,2,769,premium,19,9,257.18,4,4,3.44,243,0.38,0.09,0.07,46,23,-0.14,3,successful
JAP_391,Japanese,Dessert,1,3,4,4,8.7,4,3,2,5,228,budget,18,29,88.95,4,5,3.57,63,0.28,0.14,0.03,50,22,0.24,3,successful
JAP_392,Japanese,Main,2,1,4,5,8.2,3,3,5,2,474,mid,16,29,136.89,1,2,4.01,194,0.45,0.04,0.07,45,21,0.29,3,successful
JAP_393,Japanese,Dessert,1,3,4,5,7.0,2,3,3,4,585,premium,23,11,210.65,1,4,3.0,323,0.23,0.1,0.09,41,13,0.01,4,successful
JAP_394,Japanese,Dessert,1,2,2,4,6.9,3,4,3,5,744,premium,5,28,197.14,5,5,3.66,102,0.44,0.03,0.02,53,22,-0.03,2,successful
JAP_395,Japanese,Main,1,2,2,4,6.5,4,5,4,4,196,budget,5,24,81.29,3,2,3.59,109,0.28,0.07,0.08,38,19,-0.08,3,successful
JAP_396,Japanese,Dessert,1,1,2,4,7.2,5,5,2,2,349,mid,13,30,115.11,4,5,3.46,145,0.35,0.09,0.08,54,19,-0.1,4,successful
JAP_397,Japanese,Main,1,1,2,3,8.5,2,3,3,4,451,mid,15,19,182.98,1,2,3.5,241,0.35,0.04,0.05,48,28,0.21,2,successful
JAP_398,Japanese,Dessert,1,2,2,3,7.5,4,4,3,2,665,premium,17,7,243.2,1,5,3.26,424,0.49,0.04,0.03,48,24,0.29,2,average
JAP_399,Japanese,Main,1,2,4,4,9.2,4,4,5,3,397,mid,16,15,109.14,3,5,4.44,225,0.58,0.07,0.08,46,26,-0.08,2,successful
JAP_400,Japanese,Main,1,1,2,2,10.0,3,4,3,4,437,mid,24,26,167.32,4,3,3.64,113,0.58,0.14,0.02,57,26,0.13,3,successful
