dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
ITA_334,Italian,Starter,1,2,5,3,6.3,4,3,3,4,545,premium,10,22,213.27,1,3,2.9,244,0.45,0.12,0.02,26,13,0.14,3,average
ITA_335,Italian,Starter,1,1,2,4,7.1,4,3,2,5,194,budget,9,21,85.3,1,3,3.0,204,0.42,0.16,0.04,42,17,0.12,5,successful
ITA_336,Italian,Starter,1,1,3,4,8.9,5,3,2,3,247,budget,25,8,87.92,2,4,3.69,341,0.51,0.17,0.05,36,17,0.29,3,successful
ITA_337,Italian,Starter,1,1,4,4,10.0,3,3,4,5,791,premium,5,23,256.07,5,4,3.7,390,0.55,0.08,0.05,40,13,0.28,3,successful
ITA_338,Italian,Starter,3,1,2,4,6.2,4,3,4,2,177,budget,12,7,46.09,3,5,3.47,68,0.47,0.17,0.06,29,15,0.11,4,successful
ITA_339,Italian,Main,1,1,2,2,9.9,5,5,4,4,385,mid,18,26,158.76,5,5,4.78,166,0.37,0.13,0.05,45,24,0.34,4,successful
ITA_340,Italian,Main,1,2,4,2,7.0,4,2,3,4,723,premium,7,6,283.12,2,5,2.49,274,0.2,0.13,0.02,36,14,-0.13,5,average
ITA_341,Italian,Dessert,2,1,2,3,8.4,5,3,4,5,201,budget,17,28,50.83,2,3,3.22,188,0.35,0.18,0.02,41,22,0.22,2,successful
ITA_342,Italian,Dessert,3,1,3,5,5.2,2,3,3,2,449,mid,5,26,147.7,1,5,2.35,285,0.39,0.12,0.02,19,7,0.1,4,average
ITA_343,Italian,Starter,3,3,3,4,9.9,2,5,3,2,620,premium,14,15,220.09,5,3,4.36,431,0.49,0.04,0.04,66,26,-0.07,3,successful
ITA_344,Italian,Starter,2,2,4,4,9.4,5,5,2,2,212,budget,14,21,65.29,2,5,3.87,311,0.56,0.13,0.03,55,28,0.27,4,successful
ITA_345,Italian,Dessert,1,3,5,4,7.4,5,2,4,2,161,budget,7,10,61.76,4,2,3.4,385,0.49,0.14,0.03,40,17,0.25,2,successful
ITA_346,Italian,Dessert,4,2,2,2,7.0,2,5,4,4,754,premium,15,27,217.34,1,5,4.48,440,0.45,0.02,0.02,42,21,-0.1,2,successful
ITA_347,Italian,Main,2,1,4,4,9.1,2,4,2,2,716,premium,18,27,278.03,3,4,3.87,206,0.35,0.04,0.02,57,23,0.35,5,successful
ITA_348,Italian,Dessert,2,2,4,3,9.8,4,3,5,4,636,premium,23,20,166.19,1,2,4.84,450,0.51,0.06,0.08,41,24,0.12,3,successful
ITA_349,Italian,Dessert,1,1,4,2,8.3,2,3,5,5,238,budget,6,18,86.09,2,2,3.68,414,0.54,0.07,0.05,31,12,0.08,5,successful
ITA_350,Italian,Starter,1,2,2,3,8.7,5,4,4,2,610,premium,12,18,252.44,4,2,4.66,36,0.56,0.1,0.09,54,16,0.04,5,successful
ITA_351,Italian,Starter,1,1,3,5,8.9,5,4,4,4,748,premium,8,5,246.59,4,3,3.89,263,0.49,0.17,0.01,36,19,0.32,3,successful
ITA_352,Italian,Starter,1,1,2,3,8.4,5,2,3,4,343,mid,7,12,102.64,2,2,3.01,154,0.38,0.02,0.02,35,14,0.3,4,successful
ITA_353,Italian,Dessert,1,1,3,3,9.7,5,4,5,3,255,budget,16,21,78.06,5,2,5.0,332,0.46,0.17,0.03,74,32,0.12,3,successful
ITA_354,Italian,Main,1,1,4,4,10.0,5,4,2,2,238,budget,8,27,86.23,3,2,3.27,314,0.52,0.07,0.05,28,11,0.3,5,successful
ITA_355,Italian,Dessert,2,2,3,5,7.6,4,2,5,5,209,budget,17,19,93.81,3,2,3.18,207,0.38,0.07,0.05,48,18,-0.14,4,successful
ITA_356,Italian,Dessert,1,1,3,4,9.7,3,3,5,3,705,premium,11,23,284.06,5,4,4.84,286,0.5,0.08,0.07,53,30,0.03,4,successful
ITA_357,Italian,Starter,2,2,3,2,8.8,2,2,5,5,327,mid,11,21,102.41,2,2,3.38,117,0.31,0.16,0.05,26,13,0.1,3,successful
ITA_358,Italian,Dessert,1,2,4,3,8.8,4,3,5,4,710,premium,20,18,194.0,1,4,4.72,217,0.52,0.05,0.02,38,13,0.15,5,successful
ITA_359,Italian,Starter,1,1,2,2,9.7,2,5,4,5,393,mid,11,11,146.69,1,4,4.72,443,0.76,0.05,0.02,36,11,0.07,5,successful
ITA_360,Italian,Main,1,2,3,5,7.6,3,5,2,3,622,premium,11,15,209.7,3,2,3.18,380,0.31,0.18,0.08,44,15,-0.02,4,successful
ITA_361,Italian,Main,1,3,3,4,6.5,2,4,2,4,545,premium,9,29,144.69,3,2,2.98,295,0.4,0.04,0.05,45,25,0.17,2,average
ITA_362,Italian,Starter,1,1,4,3,9.1,4,5,4,2,501,premium,22,21,170.7,1,4,4.85,202,0.35,0.16,0.06,77,32,0.2,5,successful
ITA_363,Italian,Starter,3,3,2,5,6.3,5,4,2,3,180,budget,19,25,51.28,4,2,3.24,69,0.54,0.15,0.06,34,18,0.17,2,successful
ITA_364,Italian,Main,1,3,4,3,7.0,2,2,5,3,399,mid,19,21,177.75,1,3,3.35,436,0.37,0.11,0.08,33,14,0.13,2,average
ITA_365,Italian,Main,2,1,3,2,7.5,3,5,5,4,191,budget,23,26,58.17,4,2,4.61,236,0.37,0.1,0.06,42,19,0.07,5,successful
ITA_366,Italian,Main,2,2,4,2,8.2,2,5,2,5,719,premium,7,30,213.3,2,3,3.79,223,0.51,0.09,0.04,46,15,0.14,4,successful
ITA_367,Italian,Dessert,1,1,2,2,10.0,4,5,3,4,214,budget,12,16,90.92,2,2,4.72,298,0.69,0.13,0.03,64,31,-0.07,4,successful
ITA_368,Italian,Main,1,1,3,3,10.0,2,4,5,2,675,premium,17,24,186.22,1,5,4.71,424,0.65,0.11,0.06,70,37,-0.09,2,successful
ITA_369,Italian,Main,4,2,2,5,5.5,3,3,4,5,593,premium,25,24,257.41,5,3,2.87,56,0.37,0.13,0.04,39,15,-0.11,5,successful
ITA_370,Italian,Starter,2,1,4,4,9.9,3,4,5,3,573,premium,13,19,194.14,2,4,4.75,45,0.71,0.15,0.02,39,22,0.26,4,successful
ITA_371,Italian,Starter,1,2,3,3,8.1,3,3,2,3,603,premium,15,6,167.65,3,2,2.63,188,0.37,0.02,0.05,38,16,0.34,2,average
ITA_372,Italian,Main,3,2,2,4,6.7,3,3,5,2,746,premium,12,5,262.84,1,4,3.68,280,0.29,0.04,0.06,36,11,-0.13,3,successful
ITA_373,Italian,Dessert,2,4,2,4,5.8,4,5,5,4,259,budget,17,7,92.59,3,5,3.75,101,0.4,0.13,0.08,40,16,-0.05,5,successful
ITA_374,Italian,Starter,1,2,4,3,7.0,4,2,4,3,361,mid,16,15,130.7,5,2,3.57,322,0.44,0.02,0.06,25,11,0.23,2,successful
ITA_375,Italian,Dessert,2,1,2,5,6.0,4,2,4,5,437,mid,18,10,118.71,2,3,2.47,163,0.27,0.04,0.03,36,11,0.13,3,average
ITA_376,Italian,Main,1,2,4,4,8.5,3,5,5,2,184,budget,23,12,73.38,5,4,4.24,45,0.42,0.12,0.07,67,36,0.12,4,successful
ITA_377,Italian,Starter,1,2,5,2,6.2,4,4,4,4,782,premium,15,6,345.04,2,5,4.16,340,0.62,0.11,0.08,39,14,0.27,3,successful
ITA_378,Italian,Starter,1,2,2,3,8.2,4,2,4,2,555,premium,25,22,150.13,1,5,3.36,212,0.51,0.06,0.02,34,18,0.16,3,successful
ITA_379,Italian,Starter,1,3,2,4,5.5,4,4,5,4,646,premium,15,27,242.53,5,2,3.7,153,0.57,0.14,0.02,58,34,0.31,2,successful
ITA_380,Italian,Main,2,1,3,5,6.3,2,4,2,2,207,budget,19,21,80.57,4,5,3.29,332,0.3,0.06,0.09,41,18,0.11,5,successful
ITA_381,Italian,Main,1,2,2,4,7.9,3,5,4,4,190,budget,20,23,78.07,2,4,4.58,205,0.78,0.17,0.05,47,27,0.35,4,successful
ITA_382,Italian,Dessert,1,1,3,4,9.6,2,4,3,4,225,budget,10,28,89.12,2,5,4.17,313,0.65,0.14,0.05,41,22,0.16,2,successful
ITA_383,Italian,Main,2,2,3,4,8.6,3,5,3,5,228,budget,11,25,76.4,4,2,3.65,365,0.56,0.14,0.02,52,25,0.12,2,successful
ITA_384,Italian,Starter,3,1,4,4,7.2,3,5,2,5,762,premium,15,16,271.74,3,2,3.25,351,0.46,0.1,0.04,49,20,0.27,5,successful
ITA_385,Italian,Dessert,2,1,2,3,8.3,5,5,5,2,236,budget,12,5,77.32,3,3,4.69,311,0.55,0.09,0.02,46,16,0.21,4,successful
ITA_386,Italian,Starter,2,1,2,5,5.6,2,4,5,5,231,budget,25,26,103.06,2,5,3.43,182,0.54,0.12,0.08,53,21,-0.13,2,successful
ITA_387,Italian,Starter,1,1,4,5,8.3,2,5,5,3,309,mid,9,9,103.0,2,3,5.0,56,0.4,0.16,0.05,48,28,0.05,4,successful
ITA_388,Italian,Main,1,1,4,4,10.0,2,4,5,2,401,mid,19,25,122.93,4,3,4.23,149,0.59,0.09,0.01,53,24,0.12,5,successful
ITA_389,Italian,Main,2,1,4,5,8.7,2,4,2,4,411,mid,24,26,129.09,2,2,3.45,309,0.39,0.03,0.06,50,26,-0.02,3,successful
ITA_390,Italian,Dessert,1,2,3,4,7.9,3,2,3,4,203,budget,19,18,82.16,3,2,2.97,375,0.33,0.09,0.02,22,12,0.07,5,successful
ITA_391,Italian,Dessert,1,2,4,3,7.8,3,4,4,4,302,mid,21,20,122.94,3,5,4.0,416,0.32,0.17,0.02,31,18,0.15,4,successful
ITA_392,Italian,Dessert,1,1,3,4,8.5,4,5,4,3,244,budget,20,22,85.57,3,4,4.3,416,0.58,0.03,0.08,66,22,0.17,5,successful
ITA_393,Italian,Starter,1,3,4,2,6.5,3,3,2,5,260,budget,10,24,112.84,3,3,2.87,307,0.48,0.07,0.03,37,16,-0.1,2,successful
ITA_394,Italian,Main,1,1,3,4,9.4,2,3,2,4,196,budget,5,29,74.65,5,5,2.76,39,0.27,0.16,0.08,26,8,0.24,4,successful
ITA_395,Italian,Main,1,2,2,5,5.8,4,2,5,5,211,budget,19,9,64.49,5,2,2.72,211,0.42,0.15,0.03,40,13,0.04,4,successful
ITA_396,Italian,Dessert,1,2,4,4,9.7,3,4,3,3,220,budget,16,15,69.59,5,5,4.25,277,0.54,0.08,0.03,36,12,0.16,3,successful
ITA_397,Italian,Starter,1,1,4,2,8.2,2,3,2,2,528,premium,8,18,197.73,2,2,2.93,50,0.31,0.12,0.07,29,9,-0.06,3,average
ITA_398,Italian,Dessert,1,2,3,2,7.2,4,3,5,5,216,budget,11,9,80.17,4,2,3.29,97,0.47,0.14,0.08,33,16,0.24,4,successful
ITA_399,Italian,Main,1,2,2,5,6.2,4,3,4,5,440,mid,23,25,133.53,2,2,3.79,417,0.41,0.04,0.08,41,17,0.22,2,successful
ITA_400,Italian,Dessert,2,2,3,3,9.8,5,4,2,4,442,mid,10,11,189.44,1,3,3.7,447,0.5,0.11,0.06,28,10,0.09,2,successful
